id,predictions
6141dc9f3ac25c70a5c6c955,0.421052114
6141d06f4e27a1844a5f00cc,1.14627626
6141cf35b842c2e72e2f2d66,1.80910112
6141dd364e27a1844a5f02ba,1.13957586
6142d13a3ac25c70a5c6cc53,0.417344764
6141cfefee0a3fd43fb47a73,0.358640194
6141dcd24e27a1844a5f02b0,1.13989798
6141cf8e9cbada84a8676837,1.8089833800000001
6141e813baaf234b35290482,1.10769886
6141cf404e27a1844a5f0034,1.1440849199999998
61426fa64e27a1844a5f07f0,1.1459305400000002
61432b5931cf3ef3d4a9f6f6,0.40458363799999997
6141efc5baaf234b352904ec,1.10496704
6141dd7eee0a3fd43fb47c6b,0.35812546599999995
6141eda24e27a1844a5f0404,1.1397296
614254813ac25c70a5c6cb83,0.415056252
61423770ee0a3fd43fb47efb,0.358701324
6141d01e9cbada84a8676875,1.8091842599999999
6141cfe59cbada84a8676861,1.8084939800000002
6141d818ee0a3fd43fb47be1,0.39482141000000004
6141d57eee0a3fd43fb47b95,0.43086075199999996
6142312f31cf3ef3d4a9f3ac,0.429733944
6141ee1bbaaf234b352904d8,1.0893511599999999
6141dcddee0a3fd43fb47c5d,0.35865002199999996
6141d4733ac25c70a5c6c8eb,0.280430402
6142490931cf3ef3d4a9f432,0.41457107200000004
6142050c31cf3ef3d4a9f232,0.414840034
6141d03b9cbada84a867687f,1.8084812200000002
61420f79ee0a3fd43fb47e65,0.358631924
6141f59931cf3ef3d4a9f186,0.40002880999999996
6143487831cf3ef3d4a9f724,0.35640341
6141d23aee0a3fd43fb47b0f,0.349940316
6142b740ee0a3fd43fb47f81,0.307090816
6141d08731cf3ef3d4a9ee14,0.42202535
6141efa9ee0a3fd43fb47d75,0.274271708
614213e631cf3ef3d4a9f2c8,0.37074005800000004
6141da32baaf234b352903a4,1.1114007000000001
6141cf2431cf3ef3d4a9ed5c,0.35667612200000004
614234213ac25c70a5c6cb23,0.391838276
6141f0199cbada84a8676b65,1.8096666
61428a8631cf3ef3d4a9f56a,0.35658888400000005
61420fb23ac25c70a5c6ca9b,0.353474612
61422d953ac25c70a5c6cb0d,0.404685866
6141cf3d9cbada84a86767fd,1.80950008
6141dd0a4e27a1844a5f02b6,1.13975946
61426a324e27a1844a5f07d4,1.14668016
6141cf1b69b0784ffcf8f861,0.358465464
61427bbf3ac25c70a5c6cbdf,0.40758932400000003
61420c0031cf3ef3d4a9f284,0.31606943
6141d12c4e27a1844a5f0102,1.1454392600000003
6141da4e4e27a1844a5f0268,1.1458045
6141d9ab3ac25c70a5c6c937,0.420367152
61428b684e27a1844a5f0862,1.14698766
6142028831cf3ef3d4a9f214,0.38956141000000005
6141d1173ac25c70a5c6c8a3,0.416721874
6142190eee0a3fd43fb47e8d,0.40038088799999993
614206ec3ac25c70a5c6ca75,0.42177373399999996
61424d209cbada84a8676d0d,1.80718924
6141d1fb3ac25c70a5c6c8b9,0.40856922000000007
6142200831cf3ef3d4a9f32e,0.402731982
6141e54d4e27a1844a5f0372,1.1458064000000001
6141d5f34e27a1844a5f01de,1.1418702799999998
6141cf9931cf3ef3d4a9edb6,0.401901028
6143e6339cbada84a8676d8d,1.80912206
6142b29e31cf3ef3d4a9f5ea,0.353060932
6141cf1602d926221cabc54d,0.351774758
6141d5bdbaaf234b3529032c,1.10475996
6141cfe19cbada84a867685f,1.80904442
6142f4673ac25c70a5c6cc83,0.40817611400000003
6141f7cc31cf3ef3d4a9f19c,0.40298032799999994
6141f1b09cbada84a8676b71,1.80770642
6141cf1631cf3ef3d4a9ed42,0.35723266
6141e4d4baaf234b3529044e,1.10881924
61421ace4e27a1844a5f0604,1.14639612
6141f1ca9cbada84a8676b73,1.80671404
6141d61831cf3ef3d4a9ef28,0.39225432000000005
61424f663ac25c70a5c6cb71,0.4086911059999999
6142387831cf3ef3d4a9f3e0,0.35798326199999997
614243273ac25c70a5c6cb51,0.307676352
61425c149cbada84a8676d2b,1.8086356799999996
6141e37731cf3ef3d4a9f07a,0.42293485000000003
6141e449baaf234b35290448,1.01758782
6141d58131cf3ef3d4a9ef14,0.391222154
61426b1c3ac25c70a5c6cbbd,0.31005281
61427c8031cf3ef3d4a9f534,0.35760406
6141df2d9cbada84a8676a79,1.80814028
6141e8c89cbada84a8676b0f,1.80964326
6141fb86ee0a3fd43fb47def,0.40231783000000004
6142920531cf3ef3d4a9f588,0.35972698799999997
6141d23abaaf234b352902a8,1.10575264
6142631b4e27a1844a5f07c2,1.1461110399999999
615083823ac25c70a5c6ce03,0.423396388
61423ef64e27a1844a5f06fe,1.17997952
6142676b31cf3ef3d4a9f4de,0.410755788
61421e1fbaaf234b3529060c,1.1103103
